document	label
(평점조절용 1) 애니인데 분위기가 좀 음산? 그로테스크하고, 캐릭터들이 무민가족 빼고 인간인지 뭔지 다른 종족은 기괴해요. 괴팍한, 우울한, 종말론적인 캐릭터들이 많이 나오고 무민가족 외에 다른 캐릭터간에는 정상적인 의사소통(대화)아닌 일방적..	0
성우님들의 열연이 마음에 들었습니다	1
무지막지하게 지루함. 배우들이 아까움. 내용도 앞뒤없고 별로 들어오는 내용도 없고 답답함. 이야기를 좀더 쉽게 보여주던지.... 이도 저도 아니고 내가 수목장이 되어서 나무가 되어버린 느낌... 답답하다..	0
대통령마누라의 어이없는 죽음, 알아듣기 힘든 한국말 차라리 영어만 하등가, 북한놈이라는 세끼가 씨오브재팬이라질 않나, 동해에 칠함대가 철수하면 한국 망한다고 미친 존나 한국을 OO으로 생각하는 감독, 백악관이 이렇게 쉽게 털리면 누가 테러안하겠냐 앙?	0
모이따구 영화를?	0
한국 개신교의 교만이 도를 넘어서고 있음을 보여주는 영화 고개 숙이고 바짝 엎드려 낮은 곳을 지향해도 모자랄 판에 뭐 잘했다고 이따위 쓰레기나 만들어 내놓는지 당췌 이해가 안된다 독실한 개신교 집안에서 성장한 내가 교회를 떠난 이유도 바로 이거다	0
아포칼립토가 너무 떠올라서 이 영화에 집중할 수가 없다	0
보지도 않고 평점이상하게 주내 ㅡ 잼구만 ㅋㅋ ㅎㅎ	1
방어율 죽이는데?	0
링시리즈 책으론 만점 영화론 꽝!	0
개인적으로는 전편보다 선셋이 더 좋았다	1
인생의 오아시스.	1
경규야 이제 마이 묵어따 아이가 고마해라	0
이딴 쓰레기 드라마좀 그만 만들어줘... 제발! 별 반개도 아깝다!!!!	0
1점 주기도 아깝다	0
감사합니다 덕분에 안보고 잡니다.	0
어릴적에 봤을때나, 서른넘어 다시 볼때나 여전히 감동적인 걸작!	1
조용한 영화지만 푸욱 빠져들게 되는..	1
흑적색 커튼의 배경에 베르디 오페라의 향연, 몰입도 최고였습니다. 특히 여주인공의 노래 실력은 굉장한 감동을 불러일으켜줬어요^^	1
디카프리오와 스콜세지의 첫 만남. 거기에 다니엘 데이 루이스라는 거인.	1
단 한 번도 웃지 않은 건 아니지만 재밌는 장면은 손에 꼽을 정도로 적다. 그래서 2시간이 넘는 러닝 타임은 무척이나 지루하다.	0
그냥 어느 얼간이의 퇴역연금으로 제작한듯.	0
정말 감히 대부에 비견할만 하다..!! 마피아 사상 최대의 거물이라 불렸던 '럭키 루치아노'와 그의 친구이자 라스베가스를 건설한 '벤자민 벅시 시걸' 의 청년기를 다룬 영화!!	1
이 영화를 통해 Classic 이 뭔지 배운다.	1
인간애를 천성으로 가지고살아가는 남자의, 관습을 뛰어넘는이야기를뛰어난연출로승화	1
정말재밌음!	1
진짜 신이 존재한다면, 저런 흉악한 짓을 하도록 내버려둘리가 없다. 아직도 이런 짓꺼리가 이 지구촌에 만연해있다는게 너무 경악스럽다.	1
평점이 너무 낮아서 10점 줌	1
재미있다 재미있다 재미있다	0
중학교때 보고 사람의 관성에 대해 생각해보게 되었다	1
내용 이해가 안되구만	0
골때리게 재밌는 로드리게스표 영화	1
최악의 쓰레기를 본듯..	0
♥	1
10편정도 본 이란영화중 가장 어렵고 재미없었던 것 같음.	0
원작 도서를 먼저 읽고 개봉당시 극장에가서 봤는데, 확실히 잘만든 영화였다. 배우들의 연기력이 무지막지했다. 단지 엔딩씬 자체는 소설로 읽을때보다 임팩트가 떨어진것같다.	1
이유없이 결혼한다고 하질않나 협박당하는데노래하는여주인공10분을못보겠다..	0
이러니 네이버 평점을 못믿지....	0
아무리 한류상품이지만 어디서도 상품성이 굉장히 떨어지는 상품이다	0
.,.,.,.,.,.	0
이런게 센스고 재능이지. 감독의 차기작이 기대된다.	1
뻔한 이야기지만 전개나 배우들의 연기가 너무 좋았음	1
그닥 내취향은 아님 별반...	0
개인적으로 성룡영화 중에서 가장 웃기다!ㅎㅎㅎ	1
반쪽짜리 별도 아까운 내가 본 최악의 영화	0
처움부터 예상 되는 결말 ,,, 뻔하다 뻔해!	0
으리가 너무 없盧	0
이런 쓰레 기!!! 영화	0
시나리오가 너무 별로다 그저 최진실생각만 날뿐..그리구짜장면에 박구나서 얼굴은 왜 안드는지?ㅡㅡ;	0
샌들러에겐 역시 기대안했지만 케빈은 좀 아쉽다..이해해도 전혀재밌지않은영화	0
처음으로 보고 엉엉 운 영화!! 감동적이었습니다^^	1
케이블 드라마 작가님들이 글 훨잘씀ㅡㅡ이거 아직도 생각남ㅡㅡ	0
;;;어설픈게 너무많고 어처구니없는게 너무많은 쓰레기영화;;;;;;	0
오만석c 연기... 최곱니다... 역시 배우시네요~^^	1
인간적으러 바비 우승 연예인빨이자나아이언은 자작곡으러햇는데 ㅡㅡ내마음은 아이언이 우승이다	0
말그대로 대작이다...	1
와 이거 대박..ㅋㅋㅋ	1
ㅅ ㅂ 내가 이상한거냐 아니면 전부가 알바냐.	0
CG는 95년도영화라 좀 허접하지만 매우괜찮음, CG 터미네이터1수준	1
영화는 개좃밥인데 .. 이은우 ... 처음 봤는데 정말 이쁘다 . 자연 미인이겠지 ??	0
제가 생각한것보다 별이 너무 적어서 만점 찍습니다.	1
명작은 시간이 지나도 바래지 않는 명작!	1
왜 이걸 이제야 제대로 봤을까..	1
처음에는 흥미로웠지만 갈수록 느리게 진행되고 진부하다가 결국엔 말도 안되는 결말을 맻는 정말 정말 재미없는 영화	0
아..진짜 손발이 오그라드는 영화네요..특히 스토리와 대사가 무슨 7080도 아니고 ㅋ 오글오글오글거리는 영화같지도 않은 영화 ㅋ배우들이 아깝네요...	0
중딩때 극장서 재밌게 봤는데 넘 예전이라 하나도 기억이 안나네	0
물론 연출력이나 연기력은 검증된영화임은 틀림없다. 난 택시드라이버를 상당히 좋아한다 . 하지만 마틴스콜세지의 다른영화들, 성난황소, 좋은친구들, 코미디의왕, 예수의 마지막유혹 등을 끝까지 보기가 어려웠다. 왜냐면 너무 지루하기 때문이다. 극도로지루하다	0
너무웃기고감동적임	1
배우들은 괜찮은데 내용은 쓰레기도 이런 쓰레기가 없다.	0
출연진중에 좋아하는 배우도 있는데 실망이다	0
첫방때부터 꼬박꼬박챙겨보고있는데요.. 육중완씨나오고부터 너무보기싫어지네요. 이런걸방송에왜내보내시는지 의도를알수가없어요. 육중완씨제발안나오게해주세요ㅠㅠ	0
진짜 너무 밋듯하고 지루하다 절대 20회까지 끌고갈 드라마는 아닌듯~16부작 정도에서 끝냈어야함	0
진짜 이딴게 영화라고..	0
카메라를 쫌 제대로 잡아주길너무 흔들거리고 보다가 멀미나서 채널 돌림머리가 다아픔 가수들 얼굴은 제대로 못보고 쫌 어떻게 생겼나 보려면 다름 각도로 넘어가 버리고 ㅎ쫌 제대로 하는 카메라 감독을~~~	0
강철의연금술사 엄마를인체연성하고 자신의신체를잃어버리고 여행을 하고 한편의 이야기를보는것같았는데 이거는 그냥 만화가 되버렸네	0
젊은여자의 발연기영화에 몰입이 안되고 그냥 연기한다는게 느껴지고억지로 감동적이게 하려는 느낌..언터쳐블 아류	0
그냥10점만점그냥10점	1
단편영화로 만들었어야 할껄 스타와 자본 끌어들여 상업영화로 관객들의 돈을 사기친 쓰레기 감독의 영화	0
레슬리 닐슨 패러디영화들 중 단연 최고	1
이영화 보시구 섹스만 생각 나신다면 영화잘못보시는거임.. ㅡㅡ;	1
이런건 만들지마라 주제도없고	0
걸작.	1
앜. . 시간 아까워. 불륜. 불륜. 불륜. 이야기. 전혀 공감도 안 됨.	0
진짜뭐하는영환지모르겟다 여태낀지숨쉬는동안본영화중 제일시간아까움	0
조디빠는이유줄리가연기력구리다는이유이해불가외모지상주의.자기팔목자른 렉터이제식인못함 안타깝. 로맨티스트괴물보여주지만별로 영화는스탈링이한니발화되는과정없음. 항상식인종이라는데처음이자마지막으로식인이나와서이제공감감.항상말만식인었는데.양침보다이게한니발잘묘사	1
74년도 작품이라니... 다만 엔딩이 살짝 아쉽다.	1
엄청난해함 연기잘하는 배우가나왔다 하더라도이해할수없음 감독의 의도를파악 하지못하겠음	0
초반 별 9개로 시작해서 별 2개로 마무리ㅋㅋㅋ	0
완벽할 정도로 깔끔하다.	1
뭐가 뭔지....	0
짱재밌었는데?	1
애니에서 좋은 느낌을 받으셨다면 영화는 피해가세요--	0
많은 이들을 죽이고 탄압한 빨갱이를 혁명가라 부르는 무식한 인간들	0
더빙 얘네가 한다고 할때부터 망할스멜. 영화 자체도 그닥..	0
두리뭉실한 영화...기대하고 보면 더 재미없습니다.	0
상당히 잼있게 봤다. ㅎㅎ 프랑스 영화도 볼만하넹 ㅋ	1
어린 시절 봤을 때에는 감동적인 것 같았는데 나이 먹고 보니 너무 유치하고 단순한 영화라서 정말 지루했음. 2배속으로 해서 봤다는...	0
이거 EBS에서보고 울었다.	1
억지로 이끌어나가는 스토리.어이의는 그래픽.오글거리는 대사.	0
